Numérotation;Use;Office;Level 1;title level 1;Level 2;title level 2;Level 3;title level 3;function;title;Text;H-ID work 1;ID HORAE 1;Work Title 1;H-ID work 2;ID HORAE 2;Work Title 2;H-ID work 3;ID HORAE 3;Work Title 3;H-ID Work 4;ID HORAE 4;Work title 4
n2769;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne III;(abs);;;;;;;;;;;;
n2770;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume III;Nisi quia Dominus;399214;790;"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent homines in nos, forte vivos deglutissent nos ;cum irasceretur furor eorum in nos, forsitan aqua absorbuisset nos ; torrentem pertransivit anima nostra ;forsitan pertransisset anima nostraaquam intolerabilem. Benedictus Dominus, qui non dedit nosin captionem dentibus eorum. Anima nostra sicut passer erepta estde laqueo venantium ;laqueus contritus est,et nos liberati sumus. Adjutorium nostrum in nomine Domini,qui fecit caelum et terram";;;;;;;;;
n2771;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne IV;(abs);;;;;;;;;;;;
n2772;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume IV;Qui confidunt;395043;1006;"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Montes in circuitu ejus ;et Dominus in circuitu populi sui,ex hoc nunc et usque in saeculum. Quia non relinquet Dominus virgam peccatorumsuper sortem justorum :ut non extendant justiad iniquitatem manus suas, benefac, Domine, bonis,et rectis corde. Declinantes autem in obligationes,adducet Dominus cum operantibus iniquitatem.Pax super Israël ";;;;;;;;;
n2773;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Antiphon;Vêpres - Antienne V;(abs);;;;;;;;;;;;
n2774;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Psalms;Psalm;Vêpres - Psaume V;In convertendo;399019;614;"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os nostrum,et lingua nostra exsultatione.Tunc dicent inter gentes :Magnificavit Dominus facere cum eis. Magnificavit Dominus facere nobiscum ;facti sumus laetantes. Converte, Domine, captivitatem nostram,sicut torrens in austro. Qui seminant in lacrimis,in exsultatione metent. Euntes ibant et flebant,mittentes semina sua.Venientes autem venient cum exsultatione,portantes manipulos suos";;;;;;;;;
n2775;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Short lesson;Vêpres - Capitule;Beata es Maria quae Dominum;;;;;;;;;;;;
n2776;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Respond;Vêpres - Répons;-;;;;;;;;;;;;
n2777;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Verse;Vêpres - Verset;-;;;;;;;;;;;;
n2778;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule I;(abs);;;;;;;;;;;;
n2779;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse I;(abs);;;;;;;;;;;;
n2780;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II;(abs);;;;;;;;;;;;
n2781;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Hymn;Vêpres - Hymne;Ave maris stella;395169;112;"Ave maris stella dei mater alma atque semper virgo felix caeli porta ; Sumens illud ave Gabrielis ore funda nos in pace mutans hevae nomen ; Solve vincla reis profer lumen caecis mala nostra pelle bona cuncta posce ; Monstra te esse matrem sumat per te preces qui pro nobis natus tulit esse tuus ; Virgo singularis inter omnes mitis nos culpis solutos mites fac et castos ; Vitam praesta puram iter para tutum ut videntes Jesum semper collaetemur ; Sit laus deo patri summo Christo decus spiritui sancto tribus honor unus ; Amen";;;;;;;;;
n2782;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Versicle;Vêpres - Versicule II;Diffusa est;397690;339;Diffusa est gratia in labiis tuis;;;;;;;;;
n2783;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;HSL;Response;Vêpres - Réponse II 2;Propterea benedixit;399411;968;Propterea benedixit te Deus in aeternum;;;;;;;;;
n2784;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Canticle;Antiphon;Vêpres - Antienne du Magnificat;Sancta Maria succurre;395153;1105;Sancta Maria succurre miseris juva pusillanimes refove flebiles ora pro populo interveni pro clero intercede pro devoto femineo sexu;;;;;;;;;
n2785;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison I;Concede nos famulos tuos;396346;218;Concede nos famulos tuos, quaesumus, domine deus, perpetua mentis et corporis sanitate gaudere et gloriosa beatae Mariae semper virginis intercessione a praesenti liberari tristitia et futura perfrui laetitia.;;;;;;;;;
n2786;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison II;(abs);;;;;;;;;;;;
n2787;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Vespers;IsContainedWithin;Orationes;Oration;Vêpres - Oraison III;(abs);;;;;;;;;;;;
n2788;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Antiphon;Complies - Antienne I;Cum iocunditate;;;;;;;;;;;;
n2789;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume I;Usquequo Domine;395290;1229;"Usquequo, Domine, oblivisceris me in finem ?usquequo avertis faciem tuam a me ? quamdiu ponam consilia in anima mea ;dolorem in corde meo per diem ? usquequo exaltabitur inimicus meus super me ? Respice, et exaudi me, Domine Deus meus.Illumina oculos meos, ne umquam obdormiam in morte ; nequando dicat inimicus meus : Praevalui adversus eum.Qui tribulant me exsultabunt si motus fuero ; ego autem in misericordia tua speravi.Exsultabit cor meum in salutari tuo.Cantabo Domino qui bona tribuit mihi ;et psallam nomini Domini altissimi";;;;;;;;;
n2790;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume II;Iudica me;;;;;;;;;;;;
n2791;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume III;Saepe expugnaverunt me;395112;1069;"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :etenim non potuerunt mihi. Supra dorsum meum fabricaverunt peccatores ;prolongaverunt iniquitatem suam. Dominus justusconcidit cervices peccatorum. Confundantur, et convertantur retrorsumomnes qui oderunt Sion. Fiant sicut fœnum tectorum,quod priusquam evellatur exaruit : de quo non implevit manum suam qui metit,et sinum suum qui manipulos colligit. Et non dixerunt qui praeteribant :Benedictio Domini super vos.Benediximus vobis in nomine Domini";;;;;;;;;
n2792;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Psalms;Psalm;Complies - Psaume IV;Domine non est exaltatum;398190;384;Domine, non est exaltatum cor meum,neque elati sunt oculi mei,neque ambulavi in magnis,neque in mirabilibus super me. Si non humiliter sentiebam,sed exaltavi animam meam :sicut ablactatus est super matre sua,ita retributio in anima mea. Speret Israël in Domino,ex hoc nunc et usque in saeculum;;;;;;;;;
n2793;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Short lesson;Complies - Capitule;Sicut cynamomum;395197;1145;Sicut cynamomum et balsamum;;;;;;;;;
n2794;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Respond;Complies - Répons;-;;;;;;;;;;;;
n2795;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Verse;Complies - Verset;-;;;;;;;;;;;;
n2796;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule I;(abs);;;;;;;;;;;;
n2797;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse I;(abs);;;;;;;;;;;;
n2798;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Hymn;Complies - Hymne;Virgo singularis;395348;1281;Virgo singularis;;;;;;;;;
n2799;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Versicle;Complies - Versicule II;Ecce ancilla;398424;405;Ecce ancilla domini;;;;;;;;;
n2800;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;HSL;Response;Complies - Réponse II;Fiat michi;;;;;;;;;;;;
n2801;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne du Nunc dimittis;Ecce completa sunt omnia;398480;410;Ecce completa sunt omnia quae dicta sunt per angelum de virgine Maria;;;;;;;;;
n2802;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Canticle;Antiphon;Complies - Antienne alternative du Nunc dimittis;(abs);;;;;;;;;;;;
n2803;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison I;Gratiam tuam Domine mentibus;;;;;;;;;;;;
n2804;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison II;(abs);;;;;;;;;;;;
n2805;Avranches;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Compline;IsContainedWithin;Orationes;Oration;Complies - Oraison III;(abs);;;;;;;;;;;;
n2806;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Invitatory;Invitatory;Matines - Invitatoire;Ave Maria;395091;105;Ave Maria gratia plena dominus tecum benedicta tu in mulieribus;;;;;;;;;
n2807;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Hymn;Hymn;Matines - Hymne;Quem terra pontus;395039;1002;"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat ; Cui luna sol et omnia deserviunt per tempora perfusa caeli gratia gestant puellae viscera ; Beata mater munere cujus supernus artifex mundum pugillo continens ventris sub arca clausus est ; Beata caeli nuntio fecunda sancto spiritu desideratus gentibus cujus per alvum fusus est ; Jesu tibi sit gloria qui natus es de virgine cum patre et almo spiritu in sempiterna saecula ; Amen";395040;1003;Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae bajulat. Cui luna, sol et omnia Deserviunt per tempora, Perfusa coeli gratia Gestant puellae viscera. Mirantur ergo saecula. Quod angelus fert nuntia, Quod aure virgo concepit, Et corde credens parturit. Beata mater munere, Cujus supernus artifex Mundum pugillo continens Ventris sub arca clausus est. O gloriosa femina, Excelsa super sidera, Qui te creavit provide, Lactas sacrato ubere. Quod Eva tristis abstulit, Tu reddis almo germine, Intrent ut astra flebiles, Coeli fenestra facta es. Tu regis alti janua Et porta lucis fulgida, Vitam datam per virginem, Gentes redemptae, plaudite. Flos, Christe, decus virginum, Florem te, natum virgine, Nos precibus virgineis Salve precantes jugiter. Gloria tibi, Domine;;;;;;
n2808;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne I;Benedicta tu;395935;181;Benedicta tu in mulieribus et benedictus fructus ventris tui;;;;;;;;;
n2809;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume I;Domine Dominus noster;398123;378;"Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !quoniam elevata est magnificentia tua super caelos. Ex ore infantium et lactentium perfecisti laudem propter inimicos tuos,ut destruas inimicum et ultorem. Quoniam videbo caelos tuos, opera digitorum tuorum,lunam et stellas quae tu fundasti. Quid est homo, quod memor es ejus ?aut filius hominis, quoniam visitas eum ? Minuisti eum paulominus ab angelis ;gloria et honore coronasti eum ; et constituisti eum super opera manuum tuarum. Omnia subjecisti sub pedibus ejus,oves et boves universas,insuper et pecora campi, volucres caeli, et pisces marisqui perambulant semitas maris. Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !";;;;;;;;;
n2810;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne II; -;;;;;;;;;;;;
n2811;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume II;Caeli enarrant;396035;190;"Caeli enarrant gloriam Dei,et opera manuum ejus annuntiat firmamentum. Dies diei eructat verbum,et nox nocti indicat scientiam. Non sunt loquelae, neque sermones,quorum non audiantur voces eorum. In omnem terram exivit sonus eorum,et in fines orbis terrae verba eorum. In sole posuit tabernaculum suum ;et ipse tamquam sponsus procedens de thalamo suo.Exsultavit ut gigas ad currendam viam ; a summo caelo egressio ejus.Et occursus ejus usque ad summum ejus ;nec est qui se abscondat a calore ejus. Lex Domini immaculata, convertens animas ;testimonium Domini fidele, sapientiam praestans parvulis. Justitiae Domini rectae, laetificantes corda ;praeceptum Domini lucidum, illuminans oculos. Timor Domini sanctus, permanens in saeculum saeculi ;judicia Domini vera, justificata in semetipsa, desiderabilia super aurum et lapidem pretiosum multum,et dulciora super mel et favum. Etenim servus tuus custodit ea ;in custodiendis illis retributio multa. Delicta quis intelligit ?ab occultis meis munda me ; et ab alienis parce servo tuo.Si mei non fuerint dominati, tunc immaculatus ero,et emundabor a delicto maximo. Et erunt ut complaceant eloquia oris mei,et meditatio cordis mei in conspectu tuo semper.Domine, adjutor meus, et redemptor meus";;;;;;;;;
n2812;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne III; -;;;;;;;;;;;;
n2813;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume III;Domini est terra;398223;387;"Domini est terra, et plenitudo ejus ;orbis terrarum, et universi qui habitant in eo. Quia ipse super maria fundavit eum,et super flumina praeparavit eum. Quis ascendet in montem Domini ?aut quis stabit in loco sancto ejus ? Innocens manibus et mundo corde,qui non accepit in vano animam suam,nec juravit in dolo proximo suo : hic accipiet benedictionem a Domino,et misericordiam a Deo salutari suo. Haec est generatio quaerentium eum,quaerentium faciem Dei Jacob. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus fortis et potens,Dominus potens in praelio. Attollite portas, principes, vestras,et elevamini, portae aeternales,et introibit rex gloriae. Quis est iste rex gloriae ?Dominus virtutum ipse est rex gloriae";;;;;;;;;
n2814;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne IV; -;;;;;;;;;;;;
n2815;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IV; -;;;;;;;;;;;;
n2816;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne V; -;;;;;;;;;;;;
n2817;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume V; -;;;;;;;;;;;;
n2818;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VI; -;;;;;;;;;;;;
n2819;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VI; -;;;;;;;;;;;;
n2820;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Antiphon;Matines - Antienne VII; -;;;;;;;;;;;;
n2821;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VII; -;;;;;;;;;;;;
n2822;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume VIII; -;;;;;;;;;;;;
n2823;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Psalms;Psalm;Matines - Psaume IX; -;;;;;;;;;;;;
n2824;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Psalm;Matines - Psaume X; -;;;;;;;;;;;;
n2825;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon I;Sancta Maria virgo;395157;1109;Sancta Maria virgo piissima;395159;1110;Sancta Maria virgo semper;395163;1114;Sancta Maria, uirgo uirginum mater et filia regis regum omnium tuum nobis impende solatium ut celestis regni per te mereamur habere premium et ut cum electis Dei regnare in perpetuum;;;
n2826;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons I;Sancta et immaculata virginitas;395142;1096;Sancta et immaculata virginitas quibus te laudibus referam nescio quia quem caeli capere non poterant tuo gremio contulisti;;;;;;;;;
n2827;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset I; -;;;;;;;;;;;;
n2828;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon II;Sancta Maria piarum piissima;395161;1112;Sancta Maria, piarum piissima intercede pro nobis, sanctarum sanctissima, ut per te uirgo sumat nostra peccamina qui, pro nobis ex te natus, regnat super ethera ut sua caritate nostra deleantur peccamina;;;;;;;;;
n2829;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons II;Beata es virgo Maria;395468;139;Beata es virgo Maria dei genetrix quae credidisti domino perfecta sunt in te quae dicta sunt tibi ecce exaltata es super choros angelorum intercede pro nobis ad dominum deum nostrum;;;;;;;;;
n2830;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset II; -;;;;;;;;;;;;
n2831;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Lesson;Matines - Leçon III;Sancta Dei genitrix;395134;1089;Sancta Dei genitrix que digne meruisti concipere quem totus orbis nequiuit comprehendere tuo pio interuentu culpas nostras ablue ut perhempni sedem glorie per te redempti ualeamus scandere ubi manet cum filio tuo sine tempore;;;;;;;;;
n2832;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III;Felix namque;398924;529;Felix namque es sacra virgo Maria et omni laude dignissima quia ex te ortus est sol justitiae Christus deus noster;;;;;;;;;
n2833;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Respond;Matines - Répons III (alternatif); -;;;;;;;;;;;;
n2834;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Matins;IsContainedWithin;Lessons;Verse;Matines - Verset III; -;;;;;;;;;;;;
n2835;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne I;Beata mater et innupta;395363;1295;Beata mater et innupta virgo gloriosa regina mundi intercede pro nobis ad dominum;;;;;;;;;
n2836;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume I;Dominus regnavit decorem;398312;395;"Dominus regnavit, decorem indutus est :indutus est Dominus fortitudinem, et praecinxit se.Etenim firmavit orbem terrae, qui non commovebitur. Parata sedes tua ex tunc ;a saeculo tu es. Elevaverunt flumina, Domine,elevaverunt flumina vocem suam ;elevaverunt flumina fluctus suos, a vocibus aquarum multarum.Mirabiles elationes maris ;mirabilis in altis Dominus. Testimonia tua credibilia facta sunt nimis ;domum tuam decet sanctitudo, Domine,in longitudinem dierum";;;;;;;;;
n2837;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne II; -;;;;;;;;;;;;
n2838;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume II;Iubilate Deo omnis terra;;;;;;;;;;;;
n2839;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne III; -;;;;;;;;;;;;
n2840;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume III;Deus Deus meus;397335;307;"Deus, Deus meus, ad te de luce vigilo.Sitivit in te anima mea ; quam multipliciter tibi caro mea ! In terra deserta, et invia, et inaquosa,sic in sancto apparui tibi,ut viderem virtutem tuam et gloriam tuam. Quoniam melior est misericordia tua super vitas,labia mea laudabunt te. Sic benedicam te in vita mea,et in nomine tuo levabo manus meas. Sicut adipe et pinguedine repleatur anima mea,et labiis exsultationis laudabit os meum. Si memor fui tui super stratum meum,in matutinis meditabor in te. Quia fuisti adjutor meus,et in velamento alarum tuarum exsultabo. Adhaesit anima mea post te ;me suscepit dextera tua. Ipsi vero in vanum quaesierunt animam meam :introibunt in inferiora terrae ; tradentur in manus gladii :partes vulpium erunt. Rex vero laetabitur in Deo ;laudabuntur omnes qui jurant in eo :quia obstructum est os loquentium iniqua.";;;;;;;;;
n2841;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne IV; -;;;;;;;;;;;;
n2842;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume IV;Deus misereatur nostri;397134;289;"Deus misereatur nostri, et benedicat nobis ;illuminet vultum suum super nos, et misereatur nostri : ut cognoscamus in terra viam tuam,in omnibus gentibus salutare tuum. Confiteantur tibi populi, Deus :confiteantur tibi populi omnes. Laetentur et exsultent gentes,quoniam judicas populos in aequitate,et gentes in terra dirigis. Confiteantur tibi populi, Deus :confiteantur tibi populi omnes. Terra dedit fructum suum :benedicat nos Deus, Deus noster ! Benedicat nos Deus,et metuant eum omnes fines terrae";;;;;;;;;
n2843;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne V; -;;;;;;;;;;;;
n2844;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume V;Benedicite;;;;;;;;;;;;
n2845;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Antiphon;Laudes - Antienne VI; -;;;;;;;;;;;;
n2846;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VI;Laudate Dominum de caelis;399116;701;"Laudate Dominum de caelis ;laudate eum in excelsis. Laudate eum, omnes angeli ejus ;laudate eum, omnes virtutes ejus. Laudate eum, sol et luna ;laudate eum, omnes stellae et lumen. Laudate eum, caeli caelorum ;et aquae omnes quae super caelos sunt, laudent nomen Domini.Quia ipse dixit, et facta sunt ;ipse mandavit, et creata sunt. Statuit ea in aeternum, et in saeculum saeculi ;praeceptum posuit, et non praeteribit. Laudate Dominum de terra,dracones et omnes abyssi ; ignis, grando, nix, glacies, spiritus procellarum,quae faciunt verbum ejus ; montes, et omnes colles ;ligna fructifera, et omnes cedri ; bestiae, et universa pecora ;serpentes, et volucres pennatae ; reges terrae et omnes populi ;principes et omnes judices terrae ; juvenes et virgines ; senes cum junioribus,laudent nomen Domini : quia exaltatum est nomen ejus solius. Confessio ejus super caelum et terram ;et exaltavit cornu populi sui.Hymnus omnibus sanctis ejus ;filiis Israël, populo appropinquanti sibi.Alleluja";;;;;;;;;
n2847;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VII; -;;;;;;;;;;;;
n2848;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;Psalms;Psalm;Laudes - Psaume VIII; -;;;;;;;;;;;;
n2849;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Short lesson;Laudes - Capitule;Felix namque;398926;530;Felix namque es sacra virgo Maria et omni laude dignissima, quia ex te ortus est sol iusticie, Christus Deus noster;;;;;;;;;
n2850;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Respond;Laudes - Répons;-;;;;;;;;;;;;
n2851;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Verse;Laudes - Verset;-;;;;;;;;;;;;
n2852;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Versicle;Laudes - Versicule I; -;;;;;;;;;;;;
n2853;Bayeux;Parvum;IsContainedWithin;Hours of the Virgin;IsContainedWithin;Lauds;IsContainedWithin;HSL;Response;Laudes - Réponse I; -;;;;;;;;;;;;
